Game_ID, Player_ID, Player_Plus/Minus
88012a99d7fd1c169e2360aa5cdf8bfa, 5f6c28ea1939903f51fbff12de4aa7c2, 11
88012a99d7fd1c169e2360aa5cdf8bfa, 173f319db1edc802bf85ecff4a759d8c, 1
88012a99d7fd1c169e2360aa5cdf8bfa, 8744a467351282b52f1708ab0fac2e34, -11
88012a99d7fd1c169e2360aa5cdf8bfa, c5c6264e03c7fb09cb1cc56249900c17, -12
88012a99d7fd1c169e2360aa5cdf8bfa, ff9ea417d5345bb5e4e6ec152ae2358f, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 35ca3467b0fbb6a737c25f3f4ca5b2a8, -14
88012a99d7fd1c169e2360aa5cdf8bfa, b720c3a8a48569f1b468a00ac07c5f7f, 9
88012a99d7fd1c169e2360aa5cdf8bfa, f2f904a986118f6e2e67da38c64ffe81, -6
88012a99d7fd1c169e2360aa5cdf8bfa, 8a52b66854fe9b529941aae5668ff4aa, 14
88012a99d7fd1c169e2360aa5cdf8bfa, 7456d0c6cf404d5d6321c7332391f09a, 1
88012a99d7fd1c169e2360aa5cdf8bfa, e9ae81cd14e76a11c325b7fb42611e06, -1
88012a99d7fd1c169e2360aa5cdf8bfa, 89c04f26448f309cd55b487b0722bdad, 0
88012a99d7fd1c169e2360aa5cdf8bfa, efa17727bd73df9be0622d56ec5e7f15, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 9d54ec2880190738ff0b490850aa21ef, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 6747ed60ebf43c90d3329c9d744662cb, 0
88012a99d7fd1c169e2360aa5cdf8bfa, ff9ea417d5345bb5e4e6ec152ae2358f, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 5e0158b93a72b41987eec3429fb2038f, 0
88012a99d7fd1c169e2360aa5cdf8bfa, bd24c26a700dff3c6b0812c487f621af, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 1f84a5c60249c938433f6398e80521ae, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 5f6c28ea1939903f51fbff12de4aa7c2, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 173f319db1edc802bf85ecff4a759d8c, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 89c04f26448f309cd55b487b0722bdad, 0
88012a99d7fd1c169e2360aa5cdf8bfa, c5c6264e03c7fb09cb1cc56249900c17, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 6747ed60ebf43c90d3329c9d744662cb, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 35ca3467b0fbb6a737c25f3f4ca5b2a8, 0
88012a99d7fd1c169e2360aa5cdf8bfa, f2f904a986118f6e2e67da38c64ffe81, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 6f223e85f3b3c72a7ce29a142767e806, -4
88012a99d7fd1c169e2360aa5cdf8bfa, 8a52b66854fe9b529941aae5668ff4aa, 0
88012a99d7fd1c169e2360aa5cdf8bfa, 7456d0c6cf404d5d6321c7332391f09a, 0
88012a99d7fd1c169e2360aa5cdf8bfa, e9ae81cd14e76a11c325b7fb42611e06, 0
896bcac9b0f35b250c9fb7a6325d8599, b90945b4a95bfc10ffc239ec4eac211d, -17
896bcac9b0f35b250c9fb7a6325d8599, c6199433c79a95a34133f86971a148b1, -12
896bcac9b0f35b250c9fb7a6325d8599, c6a9f7baaf3b88105816cf658c0cf7e8, -31
896bcac9b0f35b250c9fb7a6325d8599, 57ed4bb35e7cef3fc5f579bd119ceeca, -31
896bcac9b0f35b250c9fb7a6325d8599, 70f7e0aad42e27aacb7490d349a4b233, -36
896bcac9b0f35b250c9fb7a6325d8599, a1b3d414dba333bb2413b054b8460c07, 25
896bcac9b0f35b250c9fb7a6325d8599, f666125388be8d19b945f07d44610948, 30
896bcac9b0f35b250c9fb7a6325d8599, f186747d3ece1e28b37719c9da06d18f, 25
896bcac9b0f35b250c9fb7a6325d8599, 6601540cadf11d946589194c685da2bf, 14
896bcac9b0f35b250c9fb7a6325d8599, 0b0922346df190dd8f900c44c1fae592, 29
896bcac9b0f35b250c9fb7a6325d8599, b90945b4a95bfc10ffc239ec4eac211d, 0
896bcac9b0f35b250c9fb7a6325d8599, 70f7e0aad42e27aacb7490d349a4b233, 0
896bcac9b0f35b250c9fb7a6325d8599, cbc1063c3b1731493f5de7dcd822a193, -24
896bcac9b0f35b250c9fb7a6325d8599, 011ffbd69cd25a2324c720b64f31712a, -23
896bcac9b0f35b250c9fb7a6325d8599, 2bff96fb00704f4d84b67d3ec95db8fd, -5
896bcac9b0f35b250c9fb7a6325d8599, 601a72cc4a6a409c9463e1a59a01fa29, 22
896bcac9b0f35b250c9fb7a6325d8599, 7f4090b5116c7fb52170667f3a30d2c6, 11
896bcac9b0f35b250c9fb7a6325d8599, d5f8cba7dd4e0eaf23240e6eb5540d92, 11
896bcac9b0f35b250c9fb7a6325d8599, 1661bd9c6b04cf1cc9aa15decef3c294, 10
896bcac9b0f35b250c9fb7a6325d8599, 74c4ae2b904d732ede2f08765d27deea, 6
896bcac9b0f35b250c9fb7a6325d8599, b90945b4a95bfc10ffc239ec4eac211d, 0
896bcac9b0f35b250c9fb7a6325d8599, c6199433c79a95a34133f86971a148b1, 0
896bcac9b0f35b250c9fb7a6325d8599, c6a9f7baaf3b88105816cf658c0cf7e8, 0
896bcac9b0f35b250c9fb7a6325d8599, 57ed4bb35e7cef3fc5f579bd119ceeca, 0
896bcac9b0f35b250c9fb7a6325d8599, 70f7e0aad42e27aacb7490d349a4b233, 0
896bcac9b0f35b250c9fb7a6325d8599, a1b3d414dba333bb2413b054b8460c07, 0
896bcac9b0f35b250c9fb7a6325d8599, f666125388be8d19b945f07d44610948, 0
896bcac9b0f35b250c9fb7a6325d8599, f186747d3ece1e28b37719c9da06d18f, 0
896bcac9b0f35b250c9fb7a6325d8599, 6601540cadf11d946589194c685da2bf, 0
896bcac9b0f35b250c9fb7a6325d8599, 0b0922346df190dd8f900c44c1fae592, 0
896bcac9b0f35b250c9fb7a6325d8599, 70f7e0aad42e27aacb7490d349a4b233, 0
896bcac9b0f35b250c9fb7a6325d8599, cbc1063c3b1731493f5de7dcd822a193, 0
896bcac9b0f35b250c9fb7a6325d8599, 2bff96fb00704f4d84b67d3ec95db8fd, 0
896bcac9b0f35b250c9fb7a6325d8599, 4341f809d409ac17565852620cf80cbd, 0
896bcac9b0f35b250c9fb7a6325d8599, e96dc78c444bead3a3e7d169f2fa6e07, -1
896bcac9b0f35b250c9fb7a6325d8599, 601a72cc4a6a409c9463e1a59a01fa29, 0
896bcac9b0f35b250c9fb7a6325d8599, 7f4090b5116c7fb52170667f3a30d2c6, 0
896bcac9b0f35b250c9fb7a6325d8599, d5f8cba7dd4e0eaf23240e6eb5540d92, 0
896bcac9b0f35b250c9fb7a6325d8599, 1661bd9c6b04cf1cc9aa15decef3c294, 0
896bcac9b0f35b250c9fb7a6325d8599, 74c4ae2b904d732ede2f08765d27deea, 0
896bcac9b0f35b250c9fb7a6325d8599, 2f1121d01dbff3e3dd6f17841dd34120, 0
896bcac9b0f35b250c9fb7a6325d8599, 8ac430587c75579c9d99eba78169afdc, -3
896bcac9b0f35b250c9fb7a6325d8599, c149a245aa42a54348d9f4534c182e22, 0
8fd2943309c7accc78b41e047e1e9393, 2483495fb67054a3b6faa2c2bf8249e3, -5
8fd2943309c7accc78b41e047e1e9393, ea16528886a6058e0d8133e78bec598e, -14
8fd2943309c7accc78b41e047e1e9393, 0d4f00ab57bedad897a0aecf8dfa692f, -5
8fd2943309c7accc78b41e047e1e9393, cbd8848dea8700073ef1dbb218821339, 0
8fd2943309c7accc78b41e047e1e9393, 25f9b9aedb2a8c72079ebd39a3ff4c8c, -9
8fd2943309c7accc78b41e047e1e9393, 27ea17a8685c4919f157e83fe9cb2d9e, 1
8fd2943309c7accc78b41e047e1e9393, 57bbd7e30bc694aeee9ee40c583e6811, -3
8fd2943309c7accc78b41e047e1e9393, 33963fe856a1523ff46438ba07d1d99f, 1
8fd2943309c7accc78b41e047e1e9393, c00264c3114d23bac482e9de50fb7d28, 4
8fd2943309c7accc78b41e047e1e9393, 307beab25b1021a548b4a47550bc4b25, 3
8fd2943309c7accc78b41e047e1e9393, 825e2645d764579a9917c71844043eba, 0
8fd2943309c7accc78b41e047e1e9393, 30ffeac1e06740482da5c4f0dd3454ad, -8
8fd2943309c7accc78b41e047e1e9393, f974c6b5a65a034a866cd58014d6fbe3, -3
8fd2943309c7accc78b41e047e1e9393, 54585b803d43739f9a55ac96da873fbf, -1
8fd2943309c7accc78b41e047e1e9393, 435985eef272a7b0ce81ae80508e90bf, 5
8fd2943309c7accc78b41e047e1e9393, 8bb18fb1d0cc10c985afa823ecec6d18, 5
8fd2943309c7accc78b41e047e1e9393, c1fe6ed491d04e3cdf50755dff23b263, 11
8fd2943309c7accc78b41e047e1e9393, 603daefb2fa321f3abab289805fdcc25, 11
8fd2943309c7accc78b41e047e1e9393, 33963fe856a1523ff46438ba07d1d99f, 0
8fd2943309c7accc78b41e047e1e9393, 60b5f9f68ccbbf7ba3fa13a2189e2775, 7
8fd2943309c7accc78b41e047e1e9393, 2483495fb67054a3b6faa2c2bf8249e3, 0
8fd2943309c7accc78b41e047e1e9393, ea16528886a6058e0d8133e78bec598e, 0
8fd2943309c7accc78b41e047e1e9393, 0d4f00ab57bedad897a0aecf8dfa692f, 0
8fd2943309c7accc78b41e047e1e9393, cbd8848dea8700073ef1dbb218821339, 0
8fd2943309c7accc78b41e047e1e9393, 25f9b9aedb2a8c72079ebd39a3ff4c8c, 0
8fd2943309c7accc78b41e047e1e9393, 27ea17a8685c4919f157e83fe9cb2d9e, 0
8fd2943309c7accc78b41e047e1e9393, 57bbd7e30bc694aeee9ee40c583e6811, 0
8fd2943309c7accc78b41e047e1e9393, 33963fe856a1523ff46438ba07d1d99f, 0
8fd2943309c7accc78b41e047e1e9393, c00264c3114d23bac482e9de50fb7d28, 0
8fd2943309c7accc78b41e047e1e9393, 307beab25b1021a548b4a47550bc4b25, 0
8fd2943309c7accc78b41e047e1e9393, 825e2645d764579a9917c71844043eba, 0
8fd2943309c7accc78b41e047e1e9393, 30ffeac1e06740482da5c4f0dd3454ad, 0
8fd2943309c7accc78b41e047e1e9393, f974c6b5a65a034a866cd58014d6fbe3, 0
8fd2943309c7accc78b41e047e1e9393, 54585b803d43739f9a55ac96da873fbf, 0
8fd2943309c7accc78b41e047e1e9393, 435985eef272a7b0ce81ae80508e90bf, 0
8fd2943309c7accc78b41e047e1e9393, c1fe6ed491d04e3cdf50755dff23b263, 0
8fd2943309c7accc78b41e047e1e9393, 57bbd7e30bc694aeee9ee40c583e6811, 0
8fd2943309c7accc78b41e047e1e9393, 603daefb2fa321f3abab289805fdcc25, 0
8fd2943309c7accc78b41e047e1e9393, 33963fe856a1523ff46438ba07d1d99f, 0
8fd2943309c7accc78b41e047e1e9393, 60b5f9f68ccbbf7ba3fa13a2189e2775, 0
8fd2943309c7accc78b41e047e1e9393, 2483495fb67054a3b6faa2c2bf8249e3, 0
8fd2943309c7accc78b41e047e1e9393, ea16528886a6058e0d8133e78bec598e, 0
8fd2943309c7accc78b41e047e1e9393, 0d4f00ab57bedad897a0aecf8dfa692f, 0
8fd2943309c7accc78b41e047e1e9393, 54585b803d43739f9a55ac96da873fbf, 0
8fd2943309c7accc78b41e047e1e9393, cbd8848dea8700073ef1dbb218821339, 0
8fd2943309c7accc78b41e047e1e9393, 27ea17a8685c4919f157e83fe9cb2d9e, 0
8fd2943309c7accc78b41e047e1e9393, c1fe6ed491d04e3cdf50755dff23b263, 0
8fd2943309c7accc78b41e047e1e9393, 33963fe856a1523ff46438ba07d1d99f, 0
8fd2943309c7accc78b41e047e1e9393, c00264c3114d23bac482e9de50fb7d28, 0
8fd2943309c7accc78b41e047e1e9393, 307beab25b1021a548b4a47550bc4b25, 0
8fd2943309c7accc78b41e047e1e9393, dd5c21b550fa5e029f561a830763acbc, 0
9db75b921076b5848cba7ca36436147c, 83276e13d34f364faa3a24cecec245e1, 28
9db75b921076b5848cba7ca36436147c, 461d33b042b3c349d69980f89e06f582, 25
9db75b921076b5848cba7ca36436147c, 0c2d9d598f919d635d1f230ea475ef04, 27
9db75b921076b5848cba7ca36436147c, 9205d55e83f96be2290f1e8849e9f062, 25
9db75b921076b5848cba7ca36436147c, 0468a7cae6489acd7294600e8bad8b32, 22
9db75b921076b5848cba7ca36436147c, 71cd93e320cd2da78733d23dae3274a0, -6
9db75b921076b5848cba7ca36436147c, e2d5a38e5f826708c89f2f728eade916, -44
9db75b921076b5848cba7ca36436147c, 8bea2707e7bf04c8a3d8188b87d92c0e, -25
9db75b921076b5848cba7ca36436147c, 952cb62f00fbb58407f3a7cd89c3a7bf, -15
9db75b921076b5848cba7ca36436147c, 1376b4800e5b2d50ce35a57827eadcfc, -16
9db75b921076b5848cba7ca36436147c, e6d3fc584789b9b914791ec969a8d5a4, 16
9db75b921076b5848cba7ca36436147c, fcca0a6b42249d73d83db4651c1c1c91, 5
9db75b921076b5848cba7ca36436147c, c5a353e301078ea1cb4e8bc8fede12e9, 18
9db75b921076b5848cba7ca36436147c, 7c1c2ad6f3088c952dffd0335bb3af9b, 11
9db75b921076b5848cba7ca36436147c, 3637dae74ec0bcaa39275df5ef7bea71, 13
9db75b921076b5848cba7ca36436147c, 6b08fc64c8d282c36e800d28eb278027, -39
9db75b921076b5848cba7ca36436147c, b248b1d9caa41a3562d67584c1a0b399, -20
9db75b921076b5848cba7ca36436147c, 8bea2707e7bf04c8a3d8188b87d92c0e, 0
9db75b921076b5848cba7ca36436147c, 84a4a3c70c57b7d570baca43b5423ba3, -6
9db75b921076b5848cba7ca36436147c, d1af6080bd4b6a794ba3595dab2b1fb8, -3
9db75b921076b5848cba7ca36436147c, 83276e13d34f364faa3a24cecec245e1, 0
9db75b921076b5848cba7ca36436147c, 461d33b042b3c349d69980f89e06f582, 0
9db75b921076b5848cba7ca36436147c, 0c2d9d598f919d635d1f230ea475ef04, 0
9db75b921076b5848cba7ca36436147c, 9205d55e83f96be2290f1e8849e9f062, 0
9db75b921076b5848cba7ca36436147c, 0468a7cae6489acd7294600e8bad8b32, 0
9db75b921076b5848cba7ca36436147c, 71cd93e320cd2da78733d23dae3274a0, 0
9db75b921076b5848cba7ca36436147c, e2d5a38e5f826708c89f2f728eade916, 0
9db75b921076b5848cba7ca36436147c, 8bea2707e7bf04c8a3d8188b87d92c0e, 0
9db75b921076b5848cba7ca36436147c, 952cb62f00fbb58407f3a7cd89c3a7bf, 0
9db75b921076b5848cba7ca36436147c, 1376b4800e5b2d50ce35a57827eadcfc, 0
9db75b921076b5848cba7ca36436147c, 83276e13d34f364faa3a24cecec245e1, 0
9db75b921076b5848cba7ca36436147c, e6d3fc584789b9b914791ec969a8d5a4, 0
9db75b921076b5848cba7ca36436147c, c5a353e301078ea1cb4e8bc8fede12e9, 0
9db75b921076b5848cba7ca36436147c, 7c1c2ad6f3088c952dffd0335bb3af9b, 0
9db75b921076b5848cba7ca36436147c, 3637dae74ec0bcaa39275df5ef7bea71, 0
9db75b921076b5848cba7ca36436147c, 6b08fc64c8d282c36e800d28eb278027, 0
9db75b921076b5848cba7ca36436147c, b248b1d9caa41a3562d67584c1a0b399, 0
9db75b921076b5848cba7ca36436147c, e2d5a38e5f826708c89f2f728eade916, 0
9db75b921076b5848cba7ca36436147c, 1e76e7a4a5b6d17e67172710d86b6b51, -4
9db75b921076b5848cba7ca36436147c, 84a4a3c70c57b7d570baca43b5423ba3, 0
9db75b921076b5848cba7ca36436147c, 00d19f69501c09d98507b48ceff105e6, -9
9db75b921076b5848cba7ca36436147c, 6350927cc9834a3a61e079a87de2470c, -3
9dce47bc3cbabd451a9bab758ca5467f, 6b08fc64c8d282c36e800d28eb278027, 7
9dce47bc3cbabd451a9bab758ca5467f, 71cd93e320cd2da78733d23dae3274a0, 6
9dce47bc3cbabd451a9bab758ca5467f, e2d5a38e5f826708c89f2f728eade916, 5
9dce47bc3cbabd451a9bab758ca5467f, 8bea2707e7bf04c8a3d8188b87d92c0e, 9
9dce47bc3cbabd451a9bab758ca5467f, 1376b4800e5b2d50ce35a57827eadcfc, -5
9dce47bc3cbabd451a9bab758ca5467f, d6bc5eb6ed54c734628cb4d237f99031, 2
9dce47bc3cbabd451a9bab758ca5467f, cbc1063c3b1731493f5de7dcd822a193, 2
9dce47bc3cbabd451a9bab758ca5467f, 4dda057700cc34ac57fede94ff8c0652, 12
9dce47bc3cbabd451a9bab758ca5467f, 4341f809d409ac17565852620cf80cbd, 11
9dce47bc3cbabd451a9bab758ca5467f, e96dc78c444bead3a3e7d169f2fa6e07, 4
9dce47bc3cbabd451a9bab758ca5467f, b248b1d9caa41a3562d67584c1a0b399, -7
9dce47bc3cbabd451a9bab758ca5467f, d2a15fd08b7e2fce833c736710c3fd5e, -12
9dce47bc3cbabd451a9bab758ca5467f, 84a4a3c70c57b7d570baca43b5423ba3, -22
9dce47bc3cbabd451a9bab758ca5467f, d1af6080bd4b6a794ba3595dab2b1fb8, 4
9dce47bc3cbabd451a9bab758ca5467f, 0328d04afb4a867fdabad5bdf2ae8ec2, -26
9dce47bc3cbabd451a9bab758ca5467f, e2e8d3e46399c9cfcdd591a26e81cf5f, 3
9dce47bc3cbabd451a9bab758ca5467f, 35ca3467b0fbb6a737c25f3f4ca5b2a8, 9
9dce47bc3cbabd451a9bab758ca5467f, 2f1121d01dbff3e3dd6f17841dd34120, -2
9dce47bc3cbabd451a9bab758ca5467f, ea42a84dd3eb3284472048639ee676fd, 11
9dce47bc3cbabd451a9bab758ca5467f, 4341f809d409ac17565852620cf80cbd, 0
9dce47bc3cbabd451a9bab758ca5467f, 6b08fc64c8d282c36e800d28eb278027, 0
9dce47bc3cbabd451a9bab758ca5467f, 8bea2707e7bf04c8a3d8188b87d92c0e, 0
9dce47bc3cbabd451a9bab758ca5467f, 1376b4800e5b2d50ce35a57827eadcfc, 0
9dce47bc3cbabd451a9bab758ca5467f, d1af6080bd4b6a794ba3595dab2b1fb8, 0
9dce47bc3cbabd451a9bab758ca5467f, 0328d04afb4a867fdabad5bdf2ae8ec2, 0
9dce47bc3cbabd451a9bab758ca5467f, d6bc5eb6ed54c734628cb4d237f99031, 0
9dce47bc3cbabd451a9bab758ca5467f, cbc1063c3b1731493f5de7dcd822a193, 0
9dce47bc3cbabd451a9bab758ca5467f, 4dda057700cc34ac57fede94ff8c0652, 0
9dce47bc3cbabd451a9bab758ca5467f, 4341f809d409ac17565852620cf80cbd, 0
9dce47bc3cbabd451a9bab758ca5467f, e96dc78c444bead3a3e7d169f2fa6e07, 0
9dce47bc3cbabd451a9bab758ca5467f, b248b1d9caa41a3562d67584c1a0b399, 0
9dce47bc3cbabd451a9bab758ca5467f, d2a15fd08b7e2fce833c736710c3fd5e, 0
9dce47bc3cbabd451a9bab758ca5467f, 84a4a3c70c57b7d570baca43b5423ba3, 0
9dce47bc3cbabd451a9bab758ca5467f, 00d19f69501c09d98507b48ceff105e6, -13
9dce47bc3cbabd451a9bab758ca5467f, 0328d04afb4a867fdabad5bdf2ae8ec2, 0
9dce47bc3cbabd451a9bab758ca5467f, e2e8d3e46399c9cfcdd591a26e81cf5f, 0
9dce47bc3cbabd451a9bab758ca5467f, 35ca3467b0fbb6a737c25f3f4ca5b2a8, 0
9dce47bc3cbabd451a9bab758ca5467f, c149a245aa42a54348d9f4534c182e22, 13
9dce47bc3cbabd451a9bab758ca5467f, ea42a84dd3eb3284472048639ee676fd, 0
9dce47bc3cbabd451a9bab758ca5467f, 4dda057700cc34ac57fede94ff8c0652, 0
9dce47bc3cbabd451a9bab758ca5467f, 81e57235a0f7d2ad49e275ae41070094, 0
9dce47bc3cbabd451a9bab758ca5467f, 6350927cc9834a3a61e079a87de2470c, -11
a109cef8327feae75c3e4885cb4c6e2d, 2f04dbbabeefc1447ca06ae228d8b42c, 8
a109cef8327feae75c3e4885cb4c6e2d, 93cccaa284535f9bef1dbce1d6adfb34, 3
a109cef8327feae75c3e4885cb4c6e2d, b0b5fb4a9b857c0cf63b80c1893bfef4, -1
a109cef8327feae75c3e4885cb4c6e2d, 522a32a0442e32bce9aba28ac7ba327b, 5
a109cef8327feae75c3e4885cb4c6e2d, 039bd19014e6cfcf867f442aa412ad6a, 5
a109cef8327feae75c3e4885cb4c6e2d, f6d83f1f77d73b0146900666f34e9f01, -21
a109cef8327feae75c3e4885cb4c6e2d, 056755eee40e0ae3ce0cebd5b9053a3c, -11
a109cef8327feae75c3e4885cb4c6e2d, fd3a01d2c35cb46d49e9b2fe6fefea69, 3
a109cef8327feae75c3e4885cb4c6e2d, c014e84aa77975fc1c2744e6b9f3270e, 1
a109cef8327feae75c3e4885cb4c6e2d, 7ed981d8ac6a49c95a4387973bd1ba42, -6
a109cef8327feae75c3e4885cb4c6e2d, 466ef3d80ec02640eeecea72e08ad8c6, -3
a109cef8327feae75c3e4885cb4c6e2d, 522a32a0442e32bce9aba28ac7ba327b, 0
a109cef8327feae75c3e4885cb4c6e2d, aa062d0d43fb0f311e962c085e1fb744, 2
a109cef8327feae75c3e4885cb4c6e2d, d3e3ae70ac393f24335f922cdeec1b1a, 6
a109cef8327feae75c3e4885cb4c6e2d, 16f7d070421f93ae177d8adf1bc0edf2, 0
a109cef8327feae75c3e4885cb4c6e2d, ed343691d2b2712df2037aa5c1a0f9ab, 4
a109cef8327feae75c3e4885cb4c6e2d, 23d30ea674e3a1374d4ea788452ad6bb, 1
a109cef8327feae75c3e4885cb4c6e2d, f6d83f1f77d73b0146900666f34e9f01, 0
a109cef8327feae75c3e4885cb4c6e2d, 5806209d46068008b4ccafa90dca6469, 2
a109cef8327feae75c3e4885cb4c6e2d, fd8b5b53146b42edda07a15e27051bca, -2
a109cef8327feae75c3e4885cb4c6e2d, 2f04dbbabeefc1447ca06ae228d8b42c, 0
a109cef8327feae75c3e4885cb4c6e2d, 93cccaa284535f9bef1dbce1d6adfb34, 0
a109cef8327feae75c3e4885cb4c6e2d, b0b5fb4a9b857c0cf63b80c1893bfef4, 0
a109cef8327feae75c3e4885cb4c6e2d, 522a32a0442e32bce9aba28ac7ba327b, 0
a109cef8327feae75c3e4885cb4c6e2d, 039bd19014e6cfcf867f442aa412ad6a, 0
a109cef8327feae75c3e4885cb4c6e2d, f6d83f1f77d73b0146900666f34e9f01, 0
a109cef8327feae75c3e4885cb4c6e2d, 056755eee40e0ae3ce0cebd5b9053a3c, 0
a109cef8327feae75c3e4885cb4c6e2d, fd3a01d2c35cb46d49e9b2fe6fefea69, 0
a109cef8327feae75c3e4885cb4c6e2d, c014e84aa77975fc1c2744e6b9f3270e, 0
a109cef8327feae75c3e4885cb4c6e2d, 7ed981d8ac6a49c95a4387973bd1ba42, 0
a109cef8327feae75c3e4885cb4c6e2d, 466ef3d80ec02640eeecea72e08ad8c6, 0
a109cef8327feae75c3e4885cb4c6e2d, 522a32a0442e32bce9aba28ac7ba327b, 0
a109cef8327feae75c3e4885cb4c6e2d, aa062d0d43fb0f311e962c085e1fb744, 0
a109cef8327feae75c3e4885cb4c6e2d, d3e3ae70ac393f24335f922cdeec1b1a, 0
a109cef8327feae75c3e4885cb4c6e2d, 16f7d070421f93ae177d8adf1bc0edf2, 0
a109cef8327feae75c3e4885cb4c6e2d, ed343691d2b2712df2037aa5c1a0f9ab, 0
a109cef8327feae75c3e4885cb4c6e2d, 23d30ea674e3a1374d4ea788452ad6bb, 0
a109cef8327feae75c3e4885cb4c6e2d, f6d83f1f77d73b0146900666f34e9f01, 0
a109cef8327feae75c3e4885cb4c6e2d, 5806209d46068008b4ccafa90dca6469, 0
a109cef8327feae75c3e4885cb4c6e2d, fd8b5b53146b42edda07a15e27051bca, 0
a109cef8327feae75c3e4885cb4c6e2d, 27dad82447628aaa7e5a3ade0259bda7, 4
a32200385b4594cb11f8a19e92c96835, 008c7fb331f92d216799d21a9104231a, -2
a32200385b4594cb11f8a19e92c96835, 315f46f7a5e1de7ef9b4c2430ce64e2d, -4
a32200385b4594cb11f8a19e92c96835, 068cc724c0bdf4a9fc56d2eb2d88fb0f, 3
a32200385b4594cb11f8a19e92c96835, 0a4bdcb73ac21ffeb164386d44212f45, -3
a32200385b4594cb11f8a19e92c96835, 479986fc12b02040302f3d2b2a903e53, -2
a32200385b4594cb11f8a19e92c96835, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 4
a32200385b4594cb11f8a19e92c96835, b720c3a8a48569f1b468a00ac07c5f7f, 2
a32200385b4594cb11f8a19e92c96835, bd24c26a700dff3c6b0812c487f621af, 0
a32200385b4594cb11f8a19e92c96835, 5f6c28ea1939903f51fbff12de4aa7c2, 3
a32200385b4594cb11f8a19e92c96835, 7456d0c6cf404d5d6321c7332391f09a, 11
a32200385b4594cb11f8a19e92c96835, 7d2101502c53723c2aaf2a8e5f150d97, -8
a32200385b4594cb11f8a19e92c96835, 9b250b78040c544e42e67c18034f9676, -4
a32200385b4594cb11f8a19e92c96835, 068cc724c0bdf4a9fc56d2eb2d88fb0f, 0
a32200385b4594cb11f8a19e92c96835, 3db8556c1f1efeb42aa762e45e2b25d4, -4
a32200385b4594cb11f8a19e92c96835, ad0cbdf3bde800a9ff964cd041d26e28, -10
a32200385b4594cb11f8a19e92c96835, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 0
a32200385b4594cb11f8a19e92c96835, f2f904a986118f6e2e67da38c64ffe81, -1
a32200385b4594cb11f8a19e92c96835, 6f223e85f3b3c72a7ce29a142767e806, 6
a32200385b4594cb11f8a19e92c96835, 8a52b66854fe9b529941aae5668ff4aa, 1
a32200385b4594cb11f8a19e92c96835, e9ae81cd14e76a11c325b7fb42611e06, 4
a32200385b4594cb11f8a19e92c96835, 008c7fb331f92d216799d21a9104231a, 0
a32200385b4594cb11f8a19e92c96835, 315f46f7a5e1de7ef9b4c2430ce64e2d, 0
a32200385b4594cb11f8a19e92c96835, 068cc724c0bdf4a9fc56d2eb2d88fb0f, 0
a32200385b4594cb11f8a19e92c96835, 479986fc12b02040302f3d2b2a903e53, 0
a32200385b4594cb11f8a19e92c96835, ad0cbdf3bde800a9ff964cd041d26e28, 0
a32200385b4594cb11f8a19e92c96835, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 0
a32200385b4594cb11f8a19e92c96835, b720c3a8a48569f1b468a00ac07c5f7f, 0
a32200385b4594cb11f8a19e92c96835, bd24c26a700dff3c6b0812c487f621af, 0
a32200385b4594cb11f8a19e92c96835, 5f6c28ea1939903f51fbff12de4aa7c2, 0
a32200385b4594cb11f8a19e92c96835, 7456d0c6cf404d5d6321c7332391f09a, 0
a32200385b4594cb11f8a19e92c96835, 9b250b78040c544e42e67c18034f9676, 0
a32200385b4594cb11f8a19e92c96835, 068cc724c0bdf4a9fc56d2eb2d88fb0f, 0
a32200385b4594cb11f8a19e92c96835, 3db8556c1f1efeb42aa762e45e2b25d4, 0
a32200385b4594cb11f8a19e92c96835, ad0cbdf3bde800a9ff964cd041d26e28, 0
a32200385b4594cb11f8a19e92c96835, 2dccc7085f3e5aa5a404fa6ef1bdd672, 4
a32200385b4594cb11f8a19e92c96835, 0f79f5ac1d01d9639c74a0cce4a8c7b3, 0
a32200385b4594cb11f8a19e92c96835, f2f904a986118f6e2e67da38c64ffe81, 0
a32200385b4594cb11f8a19e92c96835, 6f223e85f3b3c72a7ce29a142767e806, 0
a32200385b4594cb11f8a19e92c96835, 5f6c28ea1939903f51fbff12de4aa7c2, 0
a32200385b4594cb11f8a19e92c96835, e9ae81cd14e76a11c325b7fb42611e06, 0
a32200385b4594cb11f8a19e92c96835, d410d3fcb5d2bcc23387a9d34650c16b, 0
